ID,Date Submitted,County,Gender,Age,Race,Ambassador/Coordinator Name:,Which COVID-19 vaccines dose(s) have you received?,How do you rate the health clinics/hospital  in your area?,What type of health insurance does your household use when visiting the doctor?,How far is the nearest hospital?,"After receiving educational material, how important is getting vaccinated to you?",How satisfied were you with the educational information/material given?
"7,490",3/13/2023 10:51 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Somewhat Important,Neutral
"22,116",8/15/2023 8:16 PM,Hale,Male,35-44 years,Black,Dollie M. Hudson,Johnson & Johnson,Good,Uninsured,0-30 miles,Very Important,Satisfied
"13,074",5/11/2023 6:54 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Pfizer,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"1,480",1/24/2023 9:45 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Satisfied
"3,259",2/10/2023 3:19 PM,Hale,Female,35-44 years,White,Ada Webb,Pfizer,Average,Private Insurance,0-30 miles,Somewhat Important,Satisfied
"18,852",7/14/2023 3:38 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,None,Average,Medicare,0-30 miles,Somewhat Important,Neutral
"14,052",5/23/2023 5:20 PM,Hale,Male,under 18 years,Black,Dollie M. Hudson,Pfizer,Average,Medicaid,0-30 miles,Very Important,Very Satisfied
"11,504",4/24/2023 5:13 PM,Hale,Male,25-34 years,Black,Dollie M. Hudson,Moderna,Good,Medicaid,0-30 miles,Important,Satisfied
"24,016",9/5/2023 2:53 PM,Hale,Male,35-44 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"5,946",3/3/2023 2:55 PM,Hale,Female,19-24 years,Black,Ada Webb,Pfizer,Good,Medicaid,0-30 miles,Important,Very Satisfied
"5,434",2/28/2023 1:36 AM,Hale,Male,65+,Black,Dollie M. Hudson,None,Good,Medicare,0-30 miles,Not Important,Very Satisfied
"11,637",4/25/2023 1:43 PM,Hale,Female,55-64 years,White,Ada Webb,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"21,102",8/7/2023 2:01 PM,Hale,Male,55-64 years,Black,Carlton L Hogue,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"25,777",9/25/2023 5:36 PM,Hale,Male,45-54 years,Black,Lucette Fletcher,Moderna,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"14,735",5/31/2023 8:12 PM,Hale,Male,35-44 years,Black,Dollie M. Hudson,Moderna,Very Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"25,643",9/22/2023 6:25 PM,Hale,Male,under 18 years,Black,Dollie M. Hudson,Moderna,Average,Medicaid,0-30 miles,Very Important,Satisfied
"26,502",10/3/2023 4:54 PM,Hale,Male,45-54 years,Black,Lucette Fletcher,Pfizer,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"18,553",7/10/2023 8:39 PM,Hale,Male,35-44 years,Black,Dollie M. Hudson,Johnson & Johnson,Very Good,Medicaid,0-30 miles,Very Important,Very Satisfied
298,1/9/2023 8:11 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Pfizer,Poor,Private Insurance,0-30 miles,Very Important,Very Satisfied
"24,092",9/5/2023 7:17 PM,Hale,Male,25-34 years,Black,Dollie M. Hudson,Pfizer,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Satisfied
"23,340",8/28/2023 7:07 PM,Hale,Male,under 18 years,Black,Dollie M. Hudson,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
56,12/31/2022 1:05 AM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Johnson & Johnson,Average,Medicare,0-30 miles,Very Important,Satisfied
"6,291",3/6/2023 4:20 PM,Hale,Male,55-64 years,Black,Ada Webb,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"21,611",8/11/2023 7:50 PM,Hale,Male,65+,Black,Dollie M. Hudson,Moderna,Average,Medicare,0-30 miles,Very Important,Very Satisfied
762,1/17/2023 10:44 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Moderna,Good,Uninsured,0-30 miles,Somewhat Important,Very Satisfied
51,12/31/2022 12:30 AM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Very Good,Medicaid,0-30 miles,Very Important,Very Satisfied
60,12/31/2022 1:40 AM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Uninsured,0-30 miles,Important,Neutral
"4,867",2/22/2023 8:53 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Pfizer,Average,Uninsured,0-30 miles,Important,Very Satisfied
30,12/30/2022 8:33 PM,Hale,Male,65+,Black,Dollie M. Hudson,Pfizer,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"4,694",2/21/2023 8:44 PM,Hale,Male,25-34 years,Black,Dollie M. Hudson,None,Poor,Uninsured,0-30 miles,Somewhat Important,Very Satisfied
"15,925",6/14/2023 4:40 PM,Hale,Male,45-54 years,Black,Dollie M. Hudson,None,Average,Uninsured,0-30 miles,Somewhat Important,Neutral
"4,871",2/22/2023 9:06 PM,Hale,Male,65+,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Important,Very Satisfied
"26,300",10/2/2023 6:21 PM,Hale,Female,25-34 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"26,838",10/6/2023 9:35 PM,Hale,Female,19-24 years,Black,Dollie M. Hudson,None,Average,Medicaid,0-30 miles,Important,Satisfied
"18,625",7/11/2023 9:43 PM,Hale,Female,under 18 years,Black,Dollie M. Hudson,Pfizer,Average,Medicaid,0-30 miles,Very Important,Very Satisfied
"24,549",9/11/2023 9:04 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"25,247",9/18/2023 7:27 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Satisfied
"9,779",4/4/2023 8:07 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Pfizer,Average,Private Insurance,0-30 miles,Very Important,Very Satisfied
"3,930",2/15/2023 9:46 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"10,316",4/11/2023 12:20 AM,Hale,Female,45-54 years,White,Dollie M. Hudson,None,Good,Private Insurance,0-30 miles,Not Important,Very Satisfied
"17,522",6/30/2023 7:44 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Pfizer,Average,Medicaid,0-30 miles,Very Important,Very Satisfied
"5,473",2/28/2023 3:58 PM,Hale,Male,55-64 years,Black,Ada Webb,Moderna,Average,Medicare,0-30 miles,Very Important,Satisfied
"23,326",8/28/2023 6:22 PM,Hale,Male,25-34 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"22,185",8/15/2023 9:21 PM,Hale,Male,35-44 years,Black,Dollie M. Hudson,None,Average,Uninsured,0-30 miles,Somewhat Important,Neutral
"2,202",1/30/2023 10:29 PM,Hale,Male,65+,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"10,563",4/13/2023 7:35 PM,Hale,Male,45-54 years,Black,Dollie M. Hudson,Johnson & Johnson,Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"21,908",8/14/2023 7:49 PM,Hale,Male,35-44 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"23,978",9/4/2023 7:17 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"24,772",9/12/2023 9:40 PM,Hale,Male,45-54 years,Black,Dollie M. Hudson,Moderna,Poor,Medicare,0-30 miles,Very Important,Very Satisfied
"5,948",3/3/2023 3:05 PM,Hale,Male,35-44 years,Black,Ada Webb,Pfizer,Good,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"2,969",2/8/2023 4:35 PM,Hale,Male,55-64 years,Black,Ada Webb,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Satisfied
"11,755",4/26/2023 6:08 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Pfizer,Very Good,Medicare,0-30 miles,Very Important,Very Satisfied
"24,090",9/5/2023 7:07 PM,Hale,Male,35-44 years,Black,Dollie M. Hudson,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"21,783",8/14/2023 2:01 AM,Hale,Male,45-54 years,Black,Ada Webb,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"7,827",3/16/2023 9:54 PM,Hale,Male,65+,Black,Dollie M. Hudson,Pfizer,Very Good,Humana,0-30 miles,Very Important,Very Satisfied
"3,864",2/15/2023 2:40 PM,Hale,Male,under 18 years,Black,Ada Webb,None,Good,AllKids,0-30 miles,Important,Satisfied
"20,754",8/2/2023 3:43 PM,Hale,Male,65+,Black,Dollie M. Hudson,Moderna,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"21,911",8/14/2023 8:06 PM,Hale,Male,45-54 years,Black,Dollie M. Hudson,Johnson & Johnson,Average,Private Insurance,0-30 miles,Very Important,Very Satisfied
"4,549",2/20/2023 11:38 PM,Hale,Male,35-44 years,White,Ada Webb,Pfizer,Good,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"14,359",5/26/2023 6:40 PM,Hale,Male,65+,White,Dollie M. Hudson,Moderna,Very Good,Medicare,0-30 miles,Very Important,Very Satisfied
"14,657",5/30/2023 1:28 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Humana,0-30 miles,Very Important,Very Satisfied
310,1/9/2023 10:02 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Moderna,Poor,Medicaid,0-30 miles,Very Important,Very Satisfied
"3,162",2/9/2023 11:28 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Pfizer,Average,Private Insurance,0-30 miles,Somewhat Important,Satisfied
"13,073",5/11/2023 6:51 PM,Hale,Female,19-24 years,Black,Dollie M. Hudson,None,Average,Medicaid,0-30 miles,Not Important,Satisfied
"20,285",7/28/2023 12:25 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,None,Very Poor,Uninsured,0-30 miles,Not Important,Neutral
"20,289",7/28/2023 2:37 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,None,Very Poor,Uninsured,0-30 miles,Not Important,Neutral
"3,715",2/14/2023 1:58 PM,Hale,Female,45-54 years,White,Ada Webb,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"26,355",10/2/2023 9:53 PM,hale,Male,45-54 years,Black,Lucette Fletcher,Pfizer,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"2,075",1/28/2023 7:59 PM,Hale,Male,45-54 years,Black,Ada Webb,Moderna,Poor,Blue Cross Blue Shield,0-30 miles,Very Important,Satisfied
"12,925",5/9/2023 5:19 PM,Hale,Female,45-54 years,White,Dollie M. Hudson,None,Average,Blue Cross Blue Shield,0-30 miles,Not Important,Very Satisfied
"27,228",10/11/2023 1:44 AM,Hale,Female,45-54 years,Black,Lucette Fletcher,Pfizer,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"10,696",4/14/2023 8:36 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Pfizer,Average,Uninsured,0-30 miles,Very Important,Very Satisfied
"23,981",9/4/2023 9:16 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Johnson & Johnson,Average,Medicaid,0-30 miles,Important,Satisfied
"21,127",8/7/2023 8:32 PM,Hale,Female,45-54 years,Black,Ada Webb,Pfizer,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"23,315",8/28/2023 4:32 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"3,693",2/14/2023 3:20 AM,Hale,Female,45-54 years,Black,Dollie M. Hudson,None,Very Good,Private Insurance,0-30 miles,Important,Satisfied
"6,292",3/6/2023 4:21 PM,Hale,Male,19-24 years,Black,Ada Webb,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"12,496",5/3/2023 6:47 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Pfizer,Average,Medicaid,0-30 miles,Very Important,Very Satisfied
"7,487",3/13/2023 10:40 PM,Hale,Male,19-24 years,Black,Dollie M. Hudson,Johnson & Johnson,Average,Blue Cross Blue Shield,0-30 miles,Somewhat Important,Neutral
"10,315",4/11/2023 12:17 AM,Hale,Male,45-54 years,White,Dollie M. Hudson,None,Good,Private Insurance,0-30 miles,Not Important,Very Satisfied
"5,877",3/2/2023 8:57 PM,Hale,Male,25-34 years,Black,Dollie M. Hudson,None,Good,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"1,636",1/25/2023 8:39 PM,Hale,Male,19-24 years,Black,Ada Webb,None,Average,Medicaid,0-30 miles,Very Important,Satisfied
"14,958",6/2/2023 8:40 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"6,306",3/6/2023 4:56 PM,Hale,Female,under 18 years,Black,Ada Webb,Pfizer,Average,AllKids,0-30 miles,Important,Satisfied
"24,550",9/11/2023 9:06 PM,Hale,Male,19-24 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"3,862",2/15/2023 2:35 PM,Hale,Male,19-24 years,Black,Ada Webb,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Satisfied
"2,525",2/2/2023 8:06 PM,Hale,Female,25-34 years,Black,Dollie M. Hudson,None,Very Poor,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"26,840",10/6/2023 9:42 PM,Hale,Female,25-34 years,Black,Dollie M. Hudson,None,Good,Medicaid,30-60miles,Somewhat Important,Satisfied
"15,764",6/12/2023 8:24 PM,Hale,Female,under 18 years,Black,Dollie M. Hudson,Johnson & Johnson,Very Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"1,714",1/26/2023 2:46 PM,Hale,Male,under 18 years,Black,Ada Webb,None,Average,Medicaid,0-30 miles,Important,Satisfied
"7,683",3/15/2023 7:12 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Pfizer,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"9,107",3/29/2023 8:19 PM,Hale,Male,19-24 years,Black,Dollie M. Hudson,Moderna,Average,Medicaid,0-30 miles,Very Important,Very Satisfied
"20,500",7/31/2023 12:39 PM,Hale,Female,25-34 years,Black,Dollie M. Hudson,Johnson & Johnson,Average,Medicaid,0-30 miles,Very Important,Very Satisfied
"2,968",2/8/2023 4:12 PM,Hale,Female,19-24 years,Black,Ada Webb,Moderna,Good,Medicaid,0-30 miles,Important,Satisfied
"11,759",4/26/2023 6:17 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Moderna,Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"16,539",6/21/2023 3:46 PM,Hale,Male,under 18 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Satisfied
14,12/30/2022 2:17 AM,HALE,Male,under 18 years,Black,JANICE M JONES,None,Average,AllKids,0-30 miles,Important,Neutral
"8,445",3/22/2023 6:25 PM,Hale,Female,35-44 years,Black,Ada Webb,None,Average,Medicaid,0-30 miles,Important,Satisfied
"11,845",4/27/2023 2:13 PM,Hale,Male,under 18 years,Black,Ada Webb,None,Very Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"14,137",5/24/2023 4:50 PM,Hale,Male,19-24 years,Black,Dollie M. Hudson,None,Very Good,Medicaid,0-30 miles,Somewhat Important,Satisfied
"12,869",5/8/2023 7:28 PM,Hale,Female,25-34 years,Black,Dollie M. Hudson,Pfizer,Very Good,Medicaid,30-60miles,Very Important,Very Satisfied
"12,964",5/9/2023 9:00 PM,Hale,Male,65+,Black,Ada Webb,Moderna,Average,United Healthcare,0-30 miles,Very Important,Satisfied
983,1/19/2023 10:37 PM,Hale,Male,45-54 years,Black,Dollie M. Hudson,Pfizer,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"7,488",3/13/2023 10:43 PM,Hale,Male,35-44 years,Black,Dollie M. Hudson,Moderna,Average,Medicare,0-30 miles,Not Important,Very Satisfied
"9,852",4/5/2023 5:44 PM,Hale,Male,25-34 years,Black,Dollie M. Hudson,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Somewhat Important,Very Satisfied
"15,241",6/6/2023 7:04 PM,Hale,Male,under 18 years,Black,Dollie M. Hudson,None,Average,Blue Cross Blue Shield,0-30 miles,Not Important,Satisfied
"24,539",9/11/2023 6:27 PM,Hale,Male,19-24 years,Black,Dollie M. Hudson,Moderna,Average,Uninsured,0-30 miles,Very Important,Very Satisfied
"5,567",2/28/2023 10:51 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Poor,Medicare,0-30 miles,Important,Very Satisfied
"7,586",3/14/2023 7:16 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Medicare,0-30 miles,Very Important,Satisfied
64,12/31/2022 2:05 AM,Hale,Female,25-34 years,Black,Dollie M. Hudson,Moderna,Good,Private Insurance,0-30 miles,Important,Satisfied
"8,845",3/27/2023 5:51 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Pfizer,Average,Uninsured,0-30 miles,Very Important,Very Satisfied
"3,748",2/14/2023 3:09 PM,Hale,Female,45-54 years,Black,Ada Webb,Pfizer,Average,Medicaid,0-30 miles,Very Important,Satisfied
"27,226",10/11/2023 1:42 AM,Hale,Female,45-54 years,Black,Lucette Fletcher,Pfizer,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"8,935",3/28/2023 4:18 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"9,394",3/31/2023 4:24 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"27,262",10/11/2023 2:18 AM,Hale,Male,55-64 years,Black,Lucette Fletcher,Pfizer,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"25,646",9/22/2023 6:39 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"11,515",4/24/2023 6:13 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"22,181",8/15/2023 9:17 PM,Hale,Female,55-64 years,White,Ada Webb,Pfizer,Very Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"11,070",4/19/2023 6:35 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,None,Average,Private Insurance,0-30 miles,Not Important,Satisfied
"20,496",7/31/2023 12:26 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Moderna,Very Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"22,184",8/15/2023 9:20 PM,Hale,Female,65+,White,Ada Webb,Moderna,Good,Medicare,0-30 miles,Very Important,Satisfied
"4,068",2/16/2023 4:37 PM,Hale,Female,65+,Black,Ada Webb,Pfizer,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Satisfied
"24,139",9/5/2023 9:46 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Satisfied
"6,346",3/6/2023 8:51 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"6,354",3/6/2023 9:37 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Pfizer,Poor,Medicaid,0-30 miles,Very Important,Very Satisfied
"15,920",6/14/2023 3:31 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"17,151",6/27/2023 7:49 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Medicare,0-30 miles,Very Important,Very Satisfied
365,1/10/2023 11:14 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Very Good,Medicare,0-30 miles,Very Important,Very Satisfied
170,1/5/2023 10:25 PM,Hale,Female,65+,Black,Dollie M. Hudson,Pfizer,Average,Medicare,0-30 miles,Very Important,Satisfied
"22,428",8/18/2023 3:51 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,None,Good,Medicaid,0-30 miles,Important,Satisfied
"10,867",4/17/2023 8:49 PM,Hale,Female,25-34 years,Black,Dollie M. Hudson,None,Average,Medicaid,0-30 miles,Somewhat Important,Very Satisfied
"8,933",3/28/2023 4:08 PM,Hale,Female,under 18 years,Black,Dollie M. Hudson,Moderna,Average,Medicaid,0-30 miles,Very Important,Very Satisfied
"18,423",7/10/2023 2:57 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"3,746",2/14/2023 3:05 PM,Hale,Female,19-24 years,Black,Ada Webb,None,Average,Medicaid,0-30 miles,Important,Very Satisfied
"5,600",2/28/2023 11:11 PM,Hale,Male,25-34 years,Black,Dollie M. Hudson,Moderna,Very Good,Medicare,0-30 miles,Very Important,Very Satisfied
"4,708",2/21/2023 9:03 PM,Hale,Male,19-24 years,Black,Dollie M. Hudson,None,Very Poor,Medicaid,0-30 miles,Very Important,Very Satisfied
"6,373",3/6/2023 10:37 PM,Hale,Female,35-44 years,Black,Ada Webb,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Important,Very Satisfied
"5,980",3/3/2023 8:22 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,None,Good,Blue Cross Blue Shield,0-30 miles,Somewhat Important,Satisfied
"22,374",8/17/2023 8:17 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"5,439",2/28/2023 1:50 AM,Hale,Female,under 18 years,Black,Dollie M. Hudson,Pfizer,Good,Medicaid,0-30 miles,Very Important,Satisfied
44,12/30/2022 10:21 PM,Hale,Female,65+,Black,Dollie M. Hudson,Pfizer,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"22,617",8/21/2023 8:01 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"27,037",10/10/2023 8:17 PM,Hale,Female,65+,White,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Very Important,Very Satisfied
366,1/10/2023 11:17 PM,Hale,Female,25-34 years,Black,Dollie M. Hudson,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"9,926",4/6/2023 9:11 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Pfizer,Very Poor,Medicaid,0-30 miles,Very Important,Neutral
914,1/19/2023 12:31 AM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Pfizer,Average,Uninsured,0-30 miles,Important,Satisfied
"1,274",1/23/2023 6:09 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"21,116",8/7/2023 7:28 PM,Hale,Male,under 18 years,Black,Ada Webb,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Important,Very Satisfied
"22,426",8/18/2023 3:37 PM,Hale,Male,65+,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"9,405",3/31/2023 4:53 PM,Hale,Male,25-34 years,Black,Dollie M. Hudson,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"22,710",8/22/2023 7:14 PM,Hale,Male,65+,Black,Dollie M. Hudson,Moderna,Average,Medicare,0-30 miles,Very Important,Very Satisfied
